ID,electricity_consumption
32823,277.1764590524867
32824,277.0870070993891
32825,266.57420025088726
32826,269.63761976681707
32827,275.9223210405025
32828,285.26314838675376
32829,280.9322677452678
32830,273.0943173149785
32831,270.7947322008682
32832,275.2182219708252
32833,275.1287700177276
32834,271.28557085930544
32835,264.45086375758297
32836,270.9399213435444
32837,260.69137815275116
32838,260.69137815275116
32839,270.4438564698957
32840,302.1335601517504
32841,300.0850219322085
32842,297.2490306926371
32843,300.2999268703592
32844,288.5933100501772
32845,300.79895705169855
32846,290.77644513613683
32847,299.6846082980795
32848,286.3802401506797
32849,275.46696684509567
32850,278.02497507324534
32851,275.278246401254
32852,279.11780076103105
32853,302.73739201212544
32854,302.08545380509827
32855,301.138320363205
32856,288.37214064388155
32857,302.07415216430803
32858,301.9426930056047
32859,302.60593285342213
32860,299.24776930162267
32861,302.7315963368975
32862,301.138320363205
32863,299.51650453834105
32864,288.37214064388155
32865,289.70142700838556
32866,301.2141121031477
32867,291.18714925405516
32868,301.5539378148177
32869,290.32820680847834
32870,287.8812900250894
32871,283.69664958215236
32872,281.7319487609691
32873,282.5956490545781
32874,282.41597951729034
32875,301.8142694981421
32876,290.81501714287054
32877,290.65204751693943
32878,301.9399329816174
32879,304.14964006149296
33432,398.73756596804515
33433,399.0476506902819
33434,337.6871332318692
33435,336.2312164266059
33436,397.35719852529024
33437,323.4259521779922
33438,317.76922485969493
33439,347.9660673819371
33440,328.9495078186163
33441,329.4454966461658
33442,308.40153429751047
33443,412.08072999741563
33444,329.7942236208894
33445,393.5971290779653
33446,356.35356179716865
33447,359.98600743674297
33448,352.50195213006975
33449,331.91205110038885
33450,402.5852875630233
33451,400.1881538554051
33452,389.7588019925201
33453,343.1095277543941
33454,342.99741800375523
33455,374.16061327015245
33456,375.30669369830287
33457,370.43179992075164
33458,331.69411598524886
33459,317.1310319309546
33460,371.1103472090823
33461,281.90391537578176
33462,264.17962215389974
33463,261.1211551946867
33464,255.83047515990376
33465,254.30585803652852
33466,250.0568708219508
33467,246.94239445946965
33468,247.75760656856556
33469,246.55256511162253
33470,220.3855065374048
33471,238.36704328537024
33472,217.7094115796713
33473,246.1675462126948
33474,246.8880413840664
33475,227.3162166436797
33476,259.4309025657926
33477,229.87961828284665
33478,256.7772504820341
33479,253.85207392192387
33480,228.89669214148662
33481,233.29247204448075
33482,249.56920101058572
33483,247.1593329979174
33484,246.35268028634
33485,294.54500899855293
33486,405.727281571065
33487,300.3073859899948
33488,275.30136540269876
33489,265.6557956757052
33490,259.47350048549913
33491,253.59820330545182
33492,279.6001763517704
33493,256.318102203234
33494,253.58742725802784
33495,253.46497434821603
33496,255.4481082110128
33497,253.3554798430734
33498,254.47565724691495
33499,253.81890080070983
33500,255.9332129224041
33501,263.8475504939023
33502,263.8475504939023
33503,317.5077749401938
33504,321.31497673447944
33505,305.9073437442983
33506,317.833258034107
33507,341.81114612887484
33508,321.2124706843602
33509,329.93704755368
33510,334.6292351961263
33511,341.6652496570325
33512,321.10074008457684
33513,318.4997494119972
33514,297.411548782095
33515,315.8919467474878
33516,297.7189712949753
33517,290.46984668821756
33518,312.6559705509528
33519,288.4567792884191
33520,303.8065132257658
33521,292.2911270573857
33522,290.4406093366251
33523,271.7211578867176
33524,312.66278438840664
33525,319.1099537306501
33526,316.999951930148
33527,318.4069767448897
33528,320.00069219407817
33529,322.5734945817556
33530,319.7708655310725
33531,324.6504692981253
33532,324.1847322651575
33533,321.25934748185483
33534,317.5208416779189
33535,303.2915834049209
33536,297.6302429260296
33537,286.02022223949615
33538,287.9957376360453
33539,314.1337661943576
33540,316.4204671958089
33541,298.37171772004365
33542,296.9368089143414
33543,294.005959991564
33544,317.56967272570324
33545,319.8995478269387
33546,342.5810368957054
33547,328.138249969833
33548,337.9914358938455
33549,317.8718301650916
33550,321.69933921736583
33551,319.7572555758868
33552,328.5190671300068
33553,319.48843882064415
33554,310.2157648306107
33555,318.96766147959823
33556,319.85839994302626
33557,319.85839994302626
33558,338.0604903091694
33559,328.6867220040508
33560,335.86127281828306
33561,319.0688058467376
33562,331.84887144286193
33563,315.97103134820406
33564,316.4204671958089
33565,327.8590375355302
33566,314.0865247303341
33567,304.2635428962105
33568,318.3373696125282
33569,311.66165801108957
33570,327.39597854259193
33571,333.86260133674193
33572,316.4204671958089
33573,320.7914485117022
33574,340.6721858131469
33575,362.06637047491415
33576,328.78786637119026
33577,328.5444297529989
33578,318.96766147959823
33579,399.27233999988357
33580,328.78786637119026
33581,343.1603719511237
33582,337.3548883377846
33583,336.1300720594665
33584,373.3982998455029
33585,376.3424801466006
33586,373.14403555671544
33587,317.05775924341685
33588,398.9790272110542
33589,384.7901208268489
33590,324.10981106960344
33591,312.6583090600169
33592,317.8571917879251
33593,335.2535395042742
33594,398.70232286213286
33595,382.1004182919794
33596,353.955699708725
33597,335.96241718542245
33598,350.61672350269646
33599,304.9850048548044
34152,399.88711210949185
34153,383.8546071313901
34154,373.17800103320127
34155,335.97289378715374
34156,309.84369475764055
34157,308.68538385725094
34158,296.6787502743872
34159,276.8933734941999
34160,301.44234301674874
34161,294.31210112365346
34162,277.0481900371067
34163,237.41784115786842
34164,231.8618582552793
34165,240.65560416549613
34166,235.4299056087886
34167,238.08354683448033
34168,265.3915872087241
34169,256.7189268934209
34170,257.87976039895506
34171,255.4964314517804
34172,269.44135532325384
34173,341.70787007170685
34174,385.75717065684023
34175,341.70787007170685
34176,341.70787007170685
34177,340.07142100908504
34178,392.1739634913145
34179,348.13382653523934
34180,398.5510028754603
34181,380.1766841466291
34182,402.047970428304
34183,402.38674822916437
34184,397.24814402083086
34185,344.84823399893503
34186,311.5483333160793
34187,286.18437972407844
34188,280.0688491748352
34189,283.2020794616385
34190,277.3064637736668
34191,287.2898764254242
34192,269.9692417079556
34193,272.90498021465396
34194,275.50232550805
34195,314.0511397980231
34196,348.4757171046279
34197,329.322715616857
34198,335.967558423485
34199,382.6527848753642
34200,366.778170276612
34201,381.44978910046643
34202,396.424453529142
34203,385.75717065684023
34204,391.4438212863699
34205,403.9853083066349
34206,400.93306129077746
34207,396.9574802745646
34208,397.4704027104276
34209,396.57118403898954
34210,392.7105534678243
34211,302.78093358159055
34212,291.98948973398825
34213,312.9987441852109
34214,310.11745169092364
34215,312.90196425982066
34216,303.959122989311
34217,313.1585023962698
34218,289.24219492443945
34219,286.5774086510908
34220,284.69316075680075
34221,345.78742015595975
34222,348.4172928032169
34223,391.4800935402308
34224,328.51500597524455
34225,344.48148423682943
34226,383.7170917305214
34227,280.3332664416877
34228,268.7034134227551
34229,251.75410307557337
34230,222.76636578315788
34231,230.86100521954552
34232,236.03029250631957
34233,237.95743500363204
34234,231.99114779063206
34235,223.32985735560544
34236,233.90317118638993
34237,233.80957212327948
34238,232.59620190241856
34239,229.51384220059037
34240,227.62121622880818
34241,219.20861874255127
34242,218.96894695052868
34243,308.58520740955083
34244,270.34485964459685
34245,313.76992315368284
34246,266.0115063550647
34247,277.2617514543583
34248,288.38724675847226
34249,323.2640911941005
34250,272.0906783986582
34251,268.8562711574891
34252,285.20559258431496
34253,316.4276816896202
34254,307.92408522840344
34255,300.4333747405792
34256,268.8197479731391
34257,262.64460413204273
34258,251.7521479582732
34259,306.63160873791736
34260,297.3069977185633
34261,292.3271977200843
34262,292.7287272478721
34263,272.3975520623601
34264,264.01623039013293
34265,261.044640675591
34266,256.985125122326
34267,264.7965132733439
34268,265.3030009608529
34269,292.25064001296107
34270,266.32082411178783
34271,262.83996821834904
34272,282.6799576937736
34273,395.8885621512968
34274,396.424453529142
34275,387.5364421690337
34276,389.67432737164205
34277,390.7660991062349
34278,400.6770316252048
34279,395.8885621512968
34280,343.1156742949344
34281,391.8986816536655
34282,390.3284950525072
34283,391.41937665495965
34284,314.14791972341334
34285,295.2899872710294
34286,346.00508259048473
34287,349.3113336125205
34288,312.75259187039586
34289,336.3986299866468
34290,314.24511107739164
34291,349.5324697462648
34292,336.6506923030675
34293,331.61855155344915
34294,291.72478705323874
34295,289.03643575486495
34296,319.3333181879079
34297,319.2925174238388
34298,318.00137934274625
34299,338.69598162279
34300,331.10437441325905
34301,311.473015119959
34302,278.27593856504734
34303,273.1041646152714
34304,255.04070278217768
34305,252.49768299103133
34306,252.7960148484291
34307,239.3872746290487
34308,207.47392004225026
34309,205.8204540359625
34310,203.9219949214582
34311,203.69363590321885
34312,201.6821682270478
34313,200.69059778110292
34314,200.64161968566444
34315,200.48447293964
34316,201.0304159154015
34317,200.393791623144
34318,200.6206108460571
34319,200.41149011578088
34320,200.52133006616404
34321,200.4557941076904
34322,200.43691578111986
34323,200.51956597498557
34324,200.39438907117076
34325,200.5507011078844
34326,200.43691578111986
34327,200.5507011078844
34328,200.78062065365356
34329,200.58759540869164
34330,200.6260913886958
34331,200.62437523608227
34332,200.75123789826532
34333,200.63745257150077
34334,200.7315569785638
34335,200.84321597130673
34336,200.83183964565666
34337,200.84321597130673
34338,200.79950942742406
34339,200.798757996808
34340,200.8814081906737
34341,200.7951749368419
34342,200.94487354180518
34343,201.25898835029926
34896,204.4822657162701
34897,232.00402787939555
34898,205.06969113256756
34899,214.86467487884892
34900,213.19428119489493
34901,202.9862699571395
34902,313.96745029545946
34903,315.3211307057927
34904,283.14669881820015
34905,254.1524180190081
34906,240.2715216129921
34907,265.8369302551773
34908,262.53591718732605
34909,247.86821747289946
34910,300.85646301843536
34911,267.03551415831436
34912,268.2889648074023
34913,297.6682689584678
34914,353.6833731238856
34915,335.11277297517836
34916,451.99258524458367
34917,305.09854188683516
34918,322.0327472033598
34919,332.6726723709509
34920,369.92179148704184
34921,452.89800070750897
34922,462.00831128915917
34923,450.5000516710409
34924,385.0931436635752
34925,359.102250678293
34926,381.0893976605196
34927,315.75752129933835
34928,331.7787221578445
34929,451.99258524458367
34930,462.1944944820011
34931,362.6577115401224
34932,448.3480872575564
34933,460.95526671255834
34934,458.43733781425925
34935,348.1312098040307
34936,301.41607477397184
34937,459.9760146862872
34938,382.2990315275883
34939,344.7661006694089
34940,379.249890655606
34941,380.6992513036777
34942,371.25799593679665
34943,386.4648029048361
34944,462.19063910953605
34945,378.8049459856512
34946,387.2222646575483
34947,378.7022443246837
34948,428.7722358676516
34949,334.3888101463983
34950,313.8343168851876
34951,343.9306172907746
34952,323.35858790273676
34953,397.2284850263257
34954,314.68865168363345
34955,377.7776020830362
34956,268.87190807291705
34957,309.2220284278421
34958,302.38241650821993
34959,313.5864660735387
34960,304.0338330756646
34961,277.1400582069076
34962,306.07999580366953
34963,460.95526671255834
34964,349.79455018818925
34965,377.128843868547
34966,451.27529528965255
34967,460.7126869993675
34968,370.8218663580281
34969,359.9404418942629
34970,369.74736095124166
34971,352.14656197390593
34972,443.7125334173385
34973,415.22741236519846
34974,403.55813338323964
34975,338.6088575987523
34976,393.6416192183258
34977,447.808594895249
34978,295.32722498402137
34979,272.92039846310377
34980,292.4130350587116
34981,242.19672455843613
34982,250.27468970814607
34983,249.8572858779696
34984,247.40093703497794
34985,237.38088645533264
34986,241.52270528244696
34987,241.67251731689603
34988,305.50230459718966
34989,290.69614920030324
34990,331.65032824283793
34991,356.6975509010884
34992,460.7126869993675
34993,384.1940942976043
34994,383.78448780618373
34995,330.3065616851018
34996,365.4801207350505
34997,358.5585953049285
34998,378.53862138789026
34999,372.3951072143718
35000,366.60256940982924
35001,355.11951655027354
35002,307.9429455643456
35003,298.40305139121637
35004,242.9579936446801
35005,247.4148642306398
35006,235.43326043613305
35007,230.83763377109008
35008,219.55019579213916
35009,232.07651486496965
35010,246.74267615837923
35011,314.51604364720936
35012,347.5926189396715
35013,290.79094595588384
35014,307.7999012924392
35015,366.3373117467311
35016,364.3940498174841
35017,358.3874874653468
35018,277.92996721725643
35019,259.4605353915956
35020,306.0497696491914
35021,327.3267354883238
35022,277.7639284605855
35023,358.3874874653468
35024,334.28871221341365
35025,283.67281640529916
35026,292.30812886038836
35027,277.0429400109147
35028,241.35747491606477
35029,268.698953021938
35030,240.3645193869198
35031,248.33087440133554
35032,242.80417896950118
35033,260.4523713380841
35034,298.40305139121637
35035,277.1522674474493
35036,259.89413656641796
35037,232.09429737366725
35038,215.00098625957924
35039,214.24213236217264
35040,205.8882679601419
35041,205.5778185682144
35042,205.5202918864882
35043,203.6459765536096
35044,202.61797985960283
35045,200.86195285524155
35046,200.51090271688855
